SYMBOL,SECURITY,TODAY_VOLUME,AVG. VOLUME,CHANGE
,"Calumet City, IL 60409",,,
,7930 Piper Ave.,,,
,"Garfield, NJ 07026",,,
,246 S. Myrtle St.,,,
,"Saint Cloud, MN 56301",,,
,7194 Cedar Drive,,,
,"Dacula, GA 30019",,,
,7665 Summer Dr.,,,
,"Hudson, NH 03051",,,
,618 Brook Street,,,
,"Freeport, NY 11520",,,
,680 Olive Rd.,,,
,"Laurel, MD 20707",,,
,6 Cardinal Circle,,,
,"Passaic, NJ 07055",,,
,9324 West Summer St.,,,
,"Valdosta, GA 31601",,,
,979 Tarkiln Hill St.,,,
,"Clarkston, MI 48348",,,
,70 E. Deerfield St.,,,
,"Norristown, PA 19401",,,
,7870 South Surrey Lane,,,
,"Centereach, NY 11720",,,
,9297 Harrison Dr.,,,
,"Deltona, FL 32725",,,
,9610 North Cobblestone Ave.,,,
,"Brookfield, WI 53045",,,
,63 West Garden Lane,,,
,"Park Forest, IL 60466",,,
,526 Beacon Road,,,
,"Little Rock, AR 72209",,,
,384 Myrtle Drive,,,
,"Sugar Land, TX 77478",,,
,783 South Elmwood Drive,,,
,"Cumming, GA 30040",,,
,7956 Spruce Court,,,
,"Haines City, FL 33844",,,
,549 Acacia St.,,,
,"Cranberry Twp, PA 16066",,,
,7932 Orange St.,,,
,"Glen Allen, VA 23059",,,
,9554 John Dr.,,,
,"Romeoville, IL 60446",,,
,8473 Green Lake St.,,,
,"Mokena, IL 60448",,,
,326 Fulton Ave.,,,
,"Winter Haven, FL 33880",,,
,457 Arcadia Road,,,
,"Malden, MA 02148",,,
,224 Nichols Ave.,,,
,"San Antonio, TX 78213",,,
,9337 Hill Field Ave.,,,
,"Twin Falls, ID 83301",,,
,9575 SW. 6th Street,,,
,"Daphne, AL 36526",,,
,129 Strawberry Rd.,,,
,"Atwater, CA 95301",,,
,4 Military Drive,,,
,"Watertown, MA 02472",,,
,752 Rockcrest Street,,,
,"West Bend, WI 53095",,,
,770 Galvin St.,,,
,"Reno, NV 89523",,,
,804 Brickell St.,,,
,"Fort Worth, TX 76110",,,
,72 Saxton St.,,,
,"Corona, NY 11368",,,
,9863 Arnold Ave.,,,
,"Highland, IN 46322",,,
,74 Big Rock Cove Street,,,
,"Amsterdam, NY 12010",,,
,9322 East Beech Road,,,
,"Canal Winchester, OH 43110",,,
